timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471062256349701,0.705501,2.94924,-0.0807011,-0.69939,-0.00132452,0.00423031,0.714727,0,0,0,0,0,0,0.705501,2.94924,-0.0807011,0,0,0,0,0,0
1526471062264950669,0.705508,2.94924,-0.0806934,-0.699372,-0.00129723,0.00403757,0.714745,0.000770038,0.000218064,0.00087907,0,0,0,0.705508,2.94924,-0.0806926,0.000330079,6.99108e-05,0.000380904,0.0101407,0.00294425,0.011321
1526471062273259009,0.705499,2.94924,-0.0806939,-0.699373,-0.0012893,0.00419512,0.714744,0.000782872,0.000221698,0.000893721,0,0,0,0.7055,2.94924,-0.08069,-3.46748e-05,0.000123663,0.000433884,-0.00154641,0.00479215,0.010544
1526471062282111237,0.705503,2.94924,-0.0806973,-0.699402,-0.00131358,0.00422805,0.714715,-0.000277266,-0.000187571,-0.000206256,-0.0589954,-0.0228497,-0.0611371,0.705501,2.94924,-0.0806943,4.53568e-05,7.41125e-06,0.000157209,0.00203538,-0.000254356,0.000279213
1526471062289878747,0.705499,2.94923,-0.0806952,-0.69939,-0.00120525,0.00421896,0.714727,-0.000294935,-0.000194392,-0.000224589,-0.0609619,-0.0236113,-0.063175,0.7055,2.94924,-0.0806934,-3.47291e-05,-0.000184701,0.000139221,-0.00137976,-0.00673926,-0.00103337
1526471062298120936,0.705506,2.94924,-0.0807039,-0.699425,-0.00128488,0.0041503,0.714692,0.000218404,0.000113912,-0.000408739,-0.0610274,-0.0236367,-0.063243,0.705506,2.94924,-0.0807044,0.00023221,-7.21772e-05,-0.000371583,0.00727646,-0.00158474,-0.0153096
1526471062306714453,0.7055,2.94923,-0.0807007,-0.699407,-0.00120499,0.00411777,0.71471,-0.0006784,-0.00081655,0.000354669,-0.0177949,-0.0255006,0.0199308,0.705502,2.94923,-0.0807045,2.98228e-05,-0.000316063,-0.000339347,-0.000463338,-0.00932075,-0.0112521
1526471062315428501,0.705493,2.94917,-0.0806091,-0.699476,-0.000518536,0.00483591,0.71464,-0.000784804,-0.00655134,0.0103464,-0.0163538,-0.0255628,0.0227032,0.705492,2.94915,-0.0805883,-0.000424785,-0.00246793,0.00239428,-0.0135119,-0.0474869,0.0324963
1526471062323410066,0.7055,2.94924,-0.0806951,-0.69938,-0.00135587,0.00412758,0.714737,-0.000786577,-0.00664692,0.0105129,-0.00680853,-0.338427,0.588914,0.705496,2.94923,-0.0806892,-0.000187877,-0.000445483,-0.000117447,-0.00451643,-0.0112447,-0.00889608
1526471062331943927,0.705504,2.94923,-0.0806988,-0.699379,-0.00125035,0.00414014,0.714738,0.000625688,0.00352327,-0.00516806,-0.00649035,-0.348856,0.607788,0.705503,2.94923,-0.0807015,0.00015438,-0.000318743,-0.000672425,0.00643123,-0.00483524,-0.0232267
